CHEMBL4060603	6.92	1	CNC1Cc2cccc3c2n(c(=O)n3CCCCOCCCCc2ccccc2)C1
CHEMBL4059581	7.43	1	CCCNC1Cc2cccc3c2n(c(=O)n3CCCCOCCCCc2ccccc2)C1
CHEMBL1112	9.32	1	O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
CHEMBL301265	7.96	1	CCCNC1CCc2nc(N)sc2C1
CHEMBL4551518	8.73	1	CCc1cc(Cl)c(OC)c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1
CHEMBL4471817	9.07	1	CCc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1Cl
CHEMBL216393	6.9	1	Cc1cccc(NC(=O)CN2CCC(c3ccccc3)CC2)c1
CHEMBL4473652	6.7	1	Cc1cccc(NC(=O)CN2CCN(c3cccc4ccccc34)CC2)c1
CHEMBL4464861	7.09	1	Cc1cccc(NC(=O)CCN2CCC(c3ccccn3)CC2)c1
CHEMBL4454068	6.7	1	Cc1cccc(NC(=O)CCN2CCN(c3ccccn3)CC2)c1
CHEMBL4442548	6.22	1	CCc1cccc(NC(=O)CN2CCN(c3ccccn3)CC2)c1
CHEMBL4764883	6.0	1	CC1COC(c2ccc(N)nc2)CN1CC(O)CCNC(=O)c1cc2ccccc2[nH]1
CHEMBL4744811	6.98	1	CC1COC(c2ccc(N)nc2)CN1CCC1CCC(NC(=O)c2cc3ccccc3[nH]2)CC1
CHEMBL42	6.41	1	CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL845	6.31	1	Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2
CHEMBL4852403	6.39	1	CN1CC=C(C2=Nc3cc(Cl)ccc3Nc3ccc(F)cc32)CC1
CHEMBL4853957	6.47	1	CCN1CC=C(C2=Nc3cc(Cl)ccc3Nc3ccc(F)cc32)CC1
CHEMBL4873426	6.35	1	Cc1ccc2c(c1)N=C(C1=CCN(C)CC1)c1cc(F)ccc1N2
CHEMBL4865663	6.16	1	Cc1ccc2c(c1)N=C(C1=CCN(C)CC1)c1cc(C)ccc1N2
CHEMBL4868181	6.56	1	CCc1ccc2c(c1)C(C1=CCN(C)CC1)=Nc1cc(C)ccc1N2
CHEMBL4855524	6.48	1	COc1ccc2c(c1)C(C1=CCN(C)CC1)=Nc1cc(C)ccc1N2
CHEMBL4875709	6.97	1	CN1CC=C(C2=Nc3cc(F)ccc3Nc3ccc(Cl)cc32)CC1
CHEMBL4856628	6.07	1	Cc1ccc2c(c1)N=C(C1=CCNCC1)c1cc(F)ccc1N2
CHEMBL59	8.72	1	NCCc1ccc(O)c(O)c1
CHEMBL54	9.8	1	O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL107492	6.92	1	CCCN1CCCC(c2cccc(C#N)c2)C1
CHEMBL276500	8.07	1	CCCN1CCCC(c2cccc(O)c2)C1
CHEMBL1744037	7.42	1	CCCN(CCCCN1C(=O)CC(C)(C)CC1=O)C1CCc2ccc3[nH]c(C(N)=O)cc3c2C1
CHEMBL71920	7.46	1	CCCN(CCC)C1CCc2ccc3[nH]c(C#N)cc3c2C1
CHEMBL419792	8.05	1	CNC1Cc2cccc3[nH]c(=O)n(c23)C1
CHEMBL434665	8.6	1	CCCNC1Cc2cccc3nc(O)n(c23)C1
CHEMBL213164	7.33	1	CON=C(CCN1CCN(c2ccccn2)CC1)c1cccc(F)c1
CHEMBL212861	7.17	1	CON=C(CCN1CCN(c2ccccn2)CC1)c1cccc(C)c1
CHEMBL212969	6.78	1	CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1
CHEMBL211732	6.88	1	CON=C(CCN1CCN(c2ccccn2)CC1)c1cc(F)cc(F)c1
CHEMBL437532	7.71	1	CON=C(CCN1CCC(c2ccccn2)CC1)c1ccc(Cl)cc1
CHEMBL441529	6.43	1	CON=C(c1ccc(Cl)cc1)C(O)CN1CCN(c2ccccn2)CC1
CHEMBL375596	6.6	1	Cc1cccc(NC(=O)CN2CCC(c3ccccn3)CC2)c1
CHEMBL560177	7.0	1	O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1
CHEMBL85606	6.4	1	N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2
CHEMBL244946	6.5	1	Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2n1
CHEMBL1081237	6.4	1	Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)c(Cl)c5)C4)n3C)cccc2n1
CHEMBL1081401	6.5	1	Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(C)(C)C)cc5)C4)n3C)cccc2n1
CHEMBL1080846	7.9	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)c(Cl)c3)C2)n1C
CHEMBL1081966	6.8	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(OC(F)(F)F)cc3)C2)n1C
CHEMBL1081587	7.5	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(F)c(C(F)(F)F)c3)C2)n1C
CHEMBL1080117	6.7	1	Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)cc5)C4)n3C)cccc2n1
CHEMBL1082111	6.8	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(C(F)(F)F)ccc3F)C2)n1C
CHEMBL1081023	6.6	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3F)C2)n1C
CHEMBL1080126	7.1	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)c(F)c3)C2)n1C
CHEMBL1080489	7.0	1	COc1cccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c1
CHEMBL1079461	7.3	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(Cl)c3)C2)n1C
CHEMBL1079462	6.5	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(F)cc3)C2)n1C
CHEMBL1079494	6.4	1	COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1Cl
CHEMBL1080490	6.8	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3)C2)n1C
CHEMBL1079837	6.9	1	COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1
CHEMBL1079938	7.2	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3F)C2)n1C
CHEMBL1081408	6.8	1	COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1C(F)(F)F
CHEMBL1081203	6.8	1	Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccccc5)C4)n3C)cccc2n1
CHEMBL1079980	6.8	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(F)c3)C2)n1C
CHEMBL1081934	7.7	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(OC(F)(F)F)c3)C2)n1C
CHEMBL1081409	7.0	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C
CHEMBL1082106	6.9	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Br)cc3)C2)n1C
CHEMBL1079822	7.1	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(C)(C)C)cc3)C2)n1C
CHEMBL1081957	7.5	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3)C2)n1C
CHEMBL1081868	7.9	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(F)cc(C(F)(F)F)c3)C2)n1C
CHEMBL2048227	6.05	1	CCCN1CCC(c2ccc(Cl)cc2)CC1
CHEMBL2336282	6.24	1	CCCN1CCN(c2ccccc2S(C)(=O)=O)CC1
CHEMBL2336280	7.92	1	CCCN1CCC(c2ccccc2OC)CC1
CHEMBL92887	7.7	1	CCCN1CCN(c2ccccc2OC)CC1
CHEMBL480434	6.6	1	CCCN1CCN(c2cccc(C#N)c2)CC1
CHEMBL2336285	6.75	1	CCCN1CCC(c2cccc(C(F)(F)F)c2)CC1
CHEMBL451149	6.52	1	CCCN1CCN(c2cccc(OC)c2)CC1
CHEMBL2048226	6.8	1	CCCN1CCC(c2ccccc2)CC1
CHEMBL114510	6.33	1	CCCN1CCN(c2ccccc2)CC1
CHEMBL2397480	8.7	1	C#CC1=CCC(N(CCC)CCCCNC(=O)c2cc3ccccc3s2)CC1
CHEMBL2397478	9.28	1	C#CC1=CCC(N(CCC)CCCCNC(=O)c2ccc(OCCCc3cnn(CCCC)n3)c(OC)c2)CC1
CHEMBL2397392	9.26	1	C#CC1=CCC(N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1
CHEMBL2397391	8.41	1	C#CC1=CCC(N(CCC)CCCCNC(=O)c2cc3ccccn3n2)CC1
CHEMBL2397389	9.22	1	C#CC1=CCC(N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1
CHEMBL240773	8.26	1	CCCN1CCCC2Cc3[nH]ncc3CC21
CHEMBL3955505	7.59	1	Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3F)C2)n1C
CHEMBL4085282	7.46	1	CNC1Cc2cccc3c2n(c(=O)n3CCOCCOCCOCCCCc2ccccc2)C1
CHEMBL4076129	7.62	1	CNC1Cc2cccc3c2n(c(=O)n3CCCCCCCCCCOCCCCc2ccccc2)C1
CHEMBL70565	7.69	1	CCCN1CCOC2c3cc(O)ccc3OCC21
CHEMBL4467736	6.61	1	O=C(NCCCCNC1COc2ccc(O)cc2C1=O)c1cc2ccccc2[nH]1
CHEMBL4435946	7.46	1	CC1COC(c2ccc(N)nc2)CN1CCCCOc1ccc2c(c1)NC(=O)CC2
CHEMBL4452064	6.87	1	CC1COC(c2ccc(N)nc2)CN1CCCCNC(=O)c1cc2ccccc2[nH]1
CHEMBL4589785	6.47	1	CC1COC(c2ccc(N)nc2)CN1CC=CCOc1ccc2c(c1)NC(=O)CC2
CHEMBL4455770	6.92	1	CC1COC(c2ccc(N)nc2)CN1CC1CC1CNC(=O)c1cc2ccccc2[nH]1
CHEMBL4551160	7.06	1	CC1COC(c2ccc(N)nc2)CN1CC1CC1CCNC(=O)c1cc2ccccc2[nH]1
CHEMBL2207495	4.89	0	CCCN1CCC(N2C(=O)C(=O)c3ccccc32)CC1
CHEMBL2207492	4.97	0	CCCN1CCC(n2cnc3ccccc32)CC1
CHEMBL4528479	4.57	0	CCCN1CCOC2c3cc(OCCCCNC(=O)c4cc5cccnc5[nH]4)ccc3OCC21
CHEMBL4568693	5.0	0	CCCN1CCOC2c3cc(OCCCCOc4ccc5c(c4)NC(=O)CC5)ccc3OCC21
CHEMBL2048230	4.64	0	CCCN1CCC(c2ccc(OC)cc2)CC1
